3.9802	168.19
4.0053	168.19
4.03	168.18
4.055	168.18
4.0797	168.18
4.1047	168.18
4.1294	168.18
4.1545	168.18
4.1791	168.19
4.2042	168.19
4.2292	168.19
4.2539	168.19
4.279	168.2
4.3036	168.2
4.3287	168.2
4.3534	168.21
4.3784	168.21
4.4031	168.21
4.4281	168.22
4.4528	168.22
4.4779	168.23
4.5026	168.24
4.5276	168.24
4.5527	168.26
4.5749	168.29
4.5946	168.31
4.6108	168.34
4.6221	168.36
4.632	168.39
4.6394	168.41
4.6458	168.44
4.6507	168.46
4.6546	168.49
4.6571	168.51
4.6595	168.54
4.6606	168.56
4.663	168.58
4.6645	168.61
4.6659	168.63
4.6683	168.66
4.6694	168.68
4.6708	168.71
4.6733	168.73
4.6757	168.76
4.6782	168.78
4.6817	168.81
4.6867	168.83
4.693	168.86
4.7004	168.88
4.7117	168.91
4.7279	168.93
4.7516	168.96
4.7763	168.97
4.7999	168.98
4.8249	168.99
4.85	168.99
4.8747	168.99
4.8997	168.99
4.9244	168.99
4.9494	168.98
4.9741	168.98
4.9992	168.98
5.0239	168.97
5.0489	168.97
5.0736	168.97
5.0986	168.96
5.1233	168.96
5.1484	168.95
5.1734	168.94
5.1981	168.94
5.2231	168.93
5.2478	168.93
5.2729	168.92
5.2976	168.91
5.3226	168.9
5.3473	168.9
5.3723	168.89
5.397	168.88
5.4221	168.87
5.4467	168.86
5.4718	168.84
5.4944	168.82
5.5166	168.8
5.5402	168.77
5.5628	168.75
5.5811	168.72
5.5988	168.7
5.6136	168.67
5.6249	168.65
5.6347	168.62
5.6436	168.6
5.6495	168.57
5.6545	168.55
5.6598	168.52
5.6622	168.5
5.6633	168.47
5.6647	168.45
5.6633	168.42
5.6633	168.4
5.6608	168.37
5.6598	168.35
5.6545	168.32
5.646	168.3
5.6372	168.28
5.6273	168.25
5.616	168.23
5.6048	168.2
5.5914	168.18
5.5762	168.15
5.56	168.13
5.5427	168.1
5.5229	168.08
5.5018	168.05
5.4781	168.03
5.4531	168
5.4284	167.98
5.4034	167.96
5.3787	167.95
5.3536	167.93
5.3286	167.91
5.3039	167.9
5.2789	167.89
5.2542	167.88
5.2291	167.87
5.2044	167.86
5.1794	167.85
5.1547	167.84
5.1297	167.84
5.105	167.83
5.0799	167.83
5.0549	167.82
5.0302	167.82
5.0052	167.81
4.9805	167.81
4.9554	167.81
4.9307	167.81
4.9057	167.81
4.881	167.81
4.856	167.82
4.8313	167.82
4.8062	167.82
4.7816	167.82
4.7565	167.82
4.7315	167.82
4.7068	167.82
4.6817	167.82
4.6571	167.82
4.632	167.82
4.6073	167.82
4.5823	167.82
4.5576	167.82
4.5325	167.82
4.5079	167.82
4.4828	167.82
4.4581	167.82
4.4331	167.82
4.408	167.82
4.3834	167.82
4.3583	167.82
4.3336	167.82
4.3086	167.82
4.2839	167.82
4.2589	167.82
4.2342	167.82
4.2091	167.82
4.1844	167.82
4.1594	167.82
4.1347	167.82
4.1097	167.82
4.0846	167.82
4.0599	167.82
4.0349	167.82
4.0102	167.82
3.9852	167.82
3.9605	167.82
3.9354	167.82
3.9107	167.82
3.8857	167.82
3.861	167.82
3.836	167.82
3.8109	167.82
3.7862	167.82
3.7612	167.82
3.7365	167.82
3.7115	167.82
3.6868	167.82
3.6617	167.82
3.637	167.82
3.612	167.82
3.5873	167.82
3.5623	167.82
3.5376	167.82
3.5125	167.82
3.4877	167.82
3.4628	167.82
3.4379	167.82
3.413	167.82
3.3881	167.82
3.3633	167.82
3.3384	167.82
3.3135	167.82
3.2886	167.82
3.2637	167.82
3.2389	167.82
3.214	167.82
3.1891	167.82
3.1642	167.82
3.1393	167.82
3.1145	167.82
3.0896	167.82
3.0647	167.82
3.0398	167.82
3.015	167.82
2.9901	167.82
2.9652	167.82
2.9403	167.82
2.9154	167.82
2.8906	167.82
2.8657	167.82
2.8408	167.82
2.8159	167.82
2.791	167.82
2.7662	167.82
2.7413	167.82
2.7164	167.82
2.6915	167.82
2.6666	167.82
2.6418	167.82
2.6169	167.82
2.592	167.82
2.5671	167.82
2.5422	167.82
2.5174	167.82
2.4925	167.82
2.4676	167.82
2.4427	167.82
2.4178	167.82
2.393	167.82
2.3681	167.82
2.3432	167.82
2.3183	167.82
2.2934	167.82
2.2686	167.82
2.2437	167.82
2.2188	167.82
2.1939	167.82
2.169	167.82
2.1442	167.82
2.1193	167.82
2.0944	167.82
2.0695	167.82
2.0446	167.82
2.0198	167.82
1.9949	167.82
1.97	167.82
1.9451	167.82
1.9202	167.82
1.8954	167.82
1.8705	167.82
1.8456	167.82
1.8207	167.82
1.7958	167.82
1.771	167.82
1.7461	167.82
1.7212	167.82
1.6963	167.82
1.6714	167.82
1.6466	167.82
1.6217	167.82
1.5968	167.82
1.5719	167.82
1.547	167.82
1.5222	167.82
1.4973	167.82
1.4724	167.82
1.4476	167.82
1.4227	167.82
1.3978	167.82
1.3729	167.82
1.348	167.82
1.3232	167.82
1.2983	167.82
1.2734	167.82
1.2485	167.82
1.2236	167.82
1.1988	167.82
1.1739	167.82
1.149	167.82
1.1241	167.82
1.0992	167.82
1.0744	167.82
1.0495	167.82
1.0246	167.82
0.99973	167.82
0.97483	167.82
0.94996	167.82
0.92506	167.82
0.9002	167.82
0.88154	167.82
0.88154	167.79
0.88154	167.77
0.88154	167.74
0.88154	167.72
0.88154	167.69
0.88277	167.67
0.88277	167.64
0.88277	167.62
0.88277	167.59
0.88277	167.57
0.88277	167.54
0.88277	167.52
0.88277	167.49
0.88277	167.47
0.88277	167.44
0.88277	167.42
0.88277	167.39
0.88277	167.37
0.88277	167.34
0.88277	167.32
0.88277	167.29
0.88277	167.27
0.88277	167.25
0.88277	167.22
0.88277	167.2
0.88277	167.17
0.88277	167.15
0.88277	167.12
0.88404	167.1
0.88404	167.07
0.88404	167.05
0.88404	167.02
0.88404	167
0.88404	166.97
0.88404	166.95
0.88404	166.92
0.88404	166.9
0.88404	166.87
0.88404	166.85
0.88404	166.82
0.88404	166.8
0.88404	166.77
0.88404	166.75
0.88404	166.72
0.88404	166.7
0.88404	166.67
0.88404	166.65
0.88404	166.62
0.88404	166.6
0.88404	166.57
0.88404	166.55
0.88528	166.52
0.88528	166.5
0.88528	166.47
0.88528	166.45
0.88528	166.42
0.88528	166.4
0.88528	166.37
0.88528	166.35
0.89646	166.33
0.92136	166.33
0.94622	166.33
0.97109	166.33
0.99599	166.33
1.0209	166.33
1.0458	166.33
1.0706	166.34
1.0955	166.34
1.1204	166.34
1.1453	166.34
1.1702	166.34
1.195	166.34
1.2199	166.34
1.2448	166.34
1.2709	166.34
1.2958	166.34
1.3206	166.34
1.3456	166.34
1.3704	166.34
1.3953	166.34
1.4202	166.34
1.445	166.34
1.4699	166.34
1.4948	166.34
1.5197	166.34
1.5446	167.29
1.5694	167.29
1.5943	167.29
1.6192	167.29
1.6441	167.29
1.669	167.29
1.6938	167.29
1.7187	167.29
1.7436	167.29
1.7685	167.29
1.7934	167.29
1.8182	167.29
1.8431	167.29
1.868	167.29
1.8929	167.29
1.9178	167.29
1.9426	167.29
1.9675	167.29
1.9924	167.29
1.5297	167.29
1.5297	167.31
1.5297	167.34
1.5297	167.29
1.5048	167.29
1.4799	167.29
1.455	167.29
1.4301	167.29
1.4053	167.29
2.0322	167.29
2.0571	167.29
2.082	167.29
2.1069	167.29
2.1317	167.29
2.1566	167.29
2.1815	167.3
2.2064	167.3
2.2313	167.3
2.2561	167.3
2.281	167.3
2.3059	167.3
2.3308	167.3
2.3556	167.3
2.3805	167.3
2.4054	167.3
2.4303	167.3
2.4552	167.3
2.48	167.3
2.5049	167.3
2.0148	167.28
2.0148	167.26
2.0148	167.23
2.0148	167.21
2.0148	167.18
2.0148	167.16
2.0148	167.13
2.0148	167.11
2.0148	167.08
2.0148	167.06
2.0148	167.03
2.0148	167.01
2.0148	166.98
2.0148	166.96
2.0148	166.93
2.0148	166.91
2.0148	166.88
2.0148	166.86
2.0148	166.83
2.0148	167.31
2.0148	167.33
2.0148	167.36
2.0148	167.38
2.5285	167.3
2.5534	167.3
2.5783	167.3
2.6032	167.3
2.6281	167.3
2.6529	167.3
2.6778	167.3
2.7027	167.3
2.7276	167.3
2.7525	167.3
2.7773	167.3
2.8022	167.3
2.8271	167.3
2.852	167.3
2.8769	167.3
2.9017	167.31
2.9266	167.31
2.9515	167.31
2.9764	167.31
3.0013	167.31
3.0261	167.31
2.5149	167.32
2.5149	167.35
2.5149	167.37
2.5149	167.4
2.5149	167.42
3.0274	167.28
3.0274	167.26
3.0274	167.24
3.0274	167.21
3.0274	167.19
3.0274	167.16
3.0274	167.14
3.0274	167.11
3.0274	167.09
3.0274	167.06
3.0274	167.04
3.0274	167.01
3.0274	166.99
3.0274	166.96
3.0274	166.94
3.0274	166.91
3.0274	166.89
3.0274	166.86
3.0274	166.84
3.0274	167.33
3.0274	167.35
3.0274	167.38
3.0274	167.4
1.5297	166.82
1.5297	166.85
1.5297	166.87
1.5297	166.9
1.5297	166.92
1.5297	166.95
1.5297	166.97
1.5297	167
1.5297	167.02
1.5297	167.05
1.5297	167.07
1.5297	167.1
1.5297	167.12
1.5297	167.15
1.5297	167.17
1.5297	167.2
1.5297	167.22
1.5297	167.25
1.5297	167.27
1.5359	166.82
1.5607	166.82
1.5856	166.82
1.6105	166.82
1.6354	166.82
1.6603	166.82
1.6851	166.82
1.71	166.82
1.7349	166.82
1.7598	166.82
1.7847	166.82
1.8095	166.82
1.8344	166.82
1.8593	166.82
1.8842	166.82
1.9091	166.82
1.9339	166.82
1.9588	166.82
1.9837	166.82
2.0086	166.82
1.5122	166.82
1.4873	166.82
1.4625	166.82
1.4376	166.82
1.4127	166.82
2.5149	166.85
2.5149	166.87
2.5149	166.9
2.5149	166.92
2.5149	166.95
2.5149	166.97
2.5149	166.99
2.5149	167.02
2.5149	167.05
2.5149	167.07
2.5149	167.09
2.5149	167.12
2.5149	167.14
2.5149	167.17
2.5149	167.19
2.5149	167.22
2.5149	167.24
2.5149	167.27
2.5149	167.29
2.4975	166.83
2.4726	166.83
2.4477	166.83
2.4228	166.83
2.3979	166.83
2.3731	166.83
2.3482	166.83
2.3233	166.83
2.2984	166.83
2.2735	166.83
2.2487	166.83
2.2238	166.83
2.1989	166.83
2.174	166.83
2.1491	166.83
2.1243	166.83
2.0994	166.83
2.0745	166.83
2.0496	166.82
2.0247	166.82
2.5149	166.81
2.5149	166.79
2.5149	166.77
2.5149	166.74
2.5149	166.72
2.5149	166.69
2.5149	166.67
2.5149	166.64
2.5149	166.62
2.5149	166.59
2.5149	166.57
2.5149	166.54
2.5149	166.52
2.5149	166.49
2.5149	166.47
2.5149	166.44
2.5149	166.42
2.5149	166.39
2.5149	166.37
3.0187	166.83
2.9938	166.83
2.9689	166.83
2.9441	166.83
2.9192	166.83
2.8943	166.83
2.8694	166.83
2.8445	166.83
2.8197	166.83
2.7948	166.83
2.7699	166.83
2.745	166.83
2.7201	166.83
2.6953	166.83
2.6704	166.83
2.6455	166.83
2.6206	166.83
2.5957	166.83
2.5709	166.83
2.546	166.83
2.5211	166.83
3.0274	166.82
3.0274	166.79
3.0274	166.77
3.0274	166.74
3.0274	166.72
3.0274	166.69
3.0274	166.67
3.0274	166.64
3.0274	166.62
3.0274	166.59
3.0274	166.57
3.0274	166.54
3.0274	166.52
3.0274	166.49
3.0274	166.47
3.0274	166.44
3.0274	166.42
3.0274	166.39
3.0274	166.37
3.0274	166.34
3.051	166.83
3.0759	166.83
3.1008	166.83
3.1257	166.83
1.5297	166.36
1.5297	166.38
1.5297	166.41
1.5297	166.43
1.5297	166.46
1.5297	166.48
1.5297	166.51
1.5297	166.53
1.5297	166.56
1.5297	166.58
1.5297	166.61
1.5297	166.63
1.5297	166.66
1.5297	166.68
1.5297	166.71
1.5297	166.73
1.5297	166.76
1.5297	166.78
1.5297	166.81
1.5297	166.33
1.5297	166.3
1.5297	166.28
1.5297	166.25
1.5297	166.23
1.5297	166.2
1.5297	166.18
1.5297	166.15
1.5297	166.13
1.5297	166.1
1.5297	166.08
1.5297	166.05
1.5297	166.03
1.5297	166
1.5297	165.98
1.5297	165.95
1.5297	165.93
1.5297	165.9
1.5297	165.88
2.0148	166.35
2.0148	166.38
2.0148	166.4
2.0148	166.43
2.0148	166.45
2.0148	166.48
2.0148	166.5
2.0148	166.53
2.0148	166.55
2.0148	166.58
2.0148	166.6
2.0148	166.63
2.0148	166.65
2.0148	166.68
2.0148	166.7
2.0148	166.73
2.0148	166.75
2.0148	166.77
2.0148	166.8
2.0148	166.82
1.9912	166.34
1.9663	166.34
1.9414	166.34
1.9165	166.34
1.8916	166.34
1.8668	166.34
1.8419	166.34
1.817	166.34
1.7921	166.34
1.7672	166.34
1.7424	166.34
1.7175	166.34
1.6926	166.34
1.6677	166.34
1.6428	166.34
1.618	166.34
1.5931	166.34
1.5682	166.34
1.5433	166.33
2.0235	166.34
2.0484	166.34
2.0733	166.34
2.0981	166.34
2.123	166.34
2.1479	166.34
2.1728	166.34
2.1977	166.34
2.2225	166.34
2.2474	166.34
2.2723	166.34
2.2972	166.34
2.3221	166.34
2.3469	166.34
2.3718	166.34
2.3967	166.34
2.4216	166.34
2.4465	166.34
2.4713	166.34
2.4962	166.34
2.0148	166.33
2.0148	166.31
2.0148	166.28
2.0148	166.26
2.0148	166.23
2.0148	166.21
2.0148	166.18
2.0148	166.16
2.0148	166.13
2.0148	166.11
2.0148	166.08
2.0148	166.06
2.0148	166.03
2.0148	166.01
2.0148	165.98
2.0148	165.96
2.0148	165.93
2.0148	165.91
2.0148	165.88
3.015	166.34
2.9901	166.34
2.9652	166.34
2.9403	166.34
2.9154	166.34
2.8906	166.34
2.8657	166.34
2.8408	166.34
2.8159	166.34
2.791	166.34
2.7662	166.34
2.7413	166.34
2.7164	166.34
2.6915	166.34
2.6666	166.34
2.6418	166.34
2.6169	166.34
2.592	166.34
2.5671	166.34
2.5422	166.34
2.5174	166.34
3.0274	166.32
3.0274	166.3
3.0274	166.27
3.0274	166.25
3.0274	166.22
3.0274	166.2
3.0274	166.17
3.0274	166.15
3.0274	166.12
3.0274	166.1
3.0274	166.07
3.0274	166.05
3.0274	166.02
3.0274	166
3.0274	165.97
3.0274	165.95
3.0274	165.92
3.0274	165.9
3.0348	166.34
3.0597	166.34
3.0846	166.34
3.1095	166.34
3.1344	166.34
1.5533	165.87
1.5782	165.87
1.6031	165.87
1.6279	165.87
1.6528	165.87
1.6777	165.87
1.7026	165.87
1.7275	165.87
1.7523	165.87
1.7772	165.87
1.8021	165.87
1.827	165.87
1.8519	165.87
1.8767	165.87
1.9016	165.87
1.9265	165.87
1.9513	165.87
1.9762	165.87
2.0011	165.87
1.5297	165.86
1.5297	165.83
1.5297	165.81
1.5297	165.78
1.5197	165.87
1.4948	165.87
1.4699	165.87
1.445	165.87
1.4202	165.87
2.0148	165.87
2.0148	165.85
2.0148	165.82
2.0148	165.8
2.0148	165.77
2.5149	165.9
2.5149	165.93
2.5149	165.95
2.5149	165.97
2.5149	166
2.5149	166.02
2.5149	166.05
2.5149	166.07
2.5149	166.1
2.5149	166.12
2.5149	166.15
2.5149	166.17
2.5149	166.2
2.5149	166.22
2.5149	166.25
2.5136	165.88
2.4888	165.88
2.4639	165.88
2.439	165.88
2.4141	165.88
2.3892	165.88
2.3644	165.88
2.3395	165.88
2.3146	165.88
2.2897	165.88
2.2648	165.88
2.24	165.88
2.2151	165.87
2.1902	165.87
2.1653	165.87
2.1404	165.87
2.1156	165.87
2.0907	165.87
2.0658	165.87
2.0409	165.87
2.016	165.87
2.5373	165.88
2.5622	165.88
2.587	165.88
2.6119	165.88
2.6368	165.88
2.6617	165.88
2.6866	165.88
2.7114	165.88
2.7363	165.88
2.7612	165.88
2.786	165.88
2.8109	165.88
2.8358	165.88
2.8607	165.88
2.8856	165.88
2.9104	165.88
2.9353	165.88
2.9602	165.88
2.9851	165.88
3.01	165.88
2.5149	165.87
2.5149	165.85
2.5149	165.82
2.5149	165.8
2.5149	165.77
3.0498	165.88
3.0747	165.88
3.0995	165.88
3.1244	165.88
3.0274	165.87
3.0274	165.84
3.0274	165.82
3.0274	165.79
3.0274	167.31
3.0523	167.31
3.0772	167.31
3.102	167.31
3.1269	167.31
3.1518	167.31
3.1767	167.31
3.2016	167.31
3.2264	167.31
3.2513	167.31
3.2762	167.31
3.3011	167.31
3.326	167.31
3.3508	167.31
3.3757	167.31
3.4006	167.31
3.4255	167.31
3.4504	167.31
3.4752	167.31
3.5002	167.31
3.5249	167.31
3.5376	167.3
3.5337	167.27
3.5298	167.25
3.5263	167.22
3.5224	167.2
3.5199	167.17
3.5164	167.15
3.5125	167.12
3.5087	167.1
3.5051	167.07
3.5013	167.05
3.4977	167.02
3.4938	167
3.4901	166.98
3.4864	166.95
3.4839	166.93
3.4802	166.9
3.4765	166.88
3.4727	166.85
3.469	166.83
3.4653	166.8
3.4615	166.78
3.4578	166.75
3.4541	166.73
3.4504	166.7
3.4466	166.68
3.4441	166.65
3.4404	166.63
3.4404	166.6
3.4404	166.58
3.4404	166.55
3.4404	166.53
3.4404	166.5
3.4404	166.48
3.4404	166.45
3.4404	166.43
3.4404	166.4
3.4404	166.38
3.4404	166.35
3.4404	166.33
3.4404	166.3
3.4404	166.28
3.4404	166.25
3.4404	166.23
3.4404	166.2
3.4404	166.18
3.4404	166.15
3.4404	166.13
3.4528	166.12
3.4777	166.12
3.5027	166.12
3.5274	166.12
3.5524	166.12
3.5771	166.12
3.6021	166.12
3.6268	166.12
3.6519	166.12
3.6769	166.12
3.7016	166.12
3.7266	166.12
3.7513	166.12
3.7764	166.12
3.801	166.12
3.8261	166.12
3.8508	166.12
3.8758	166.12
3.9005	166.12
3.9256	166.12
3.9453	166.12
3.9478	166.15
3.9517	166.17
3.9555	166.2
3.9591	166.22
3.9629	166.25
3.9665	166.27
3.9703	166.3
3.9742	166.32
3.9778	166.35
3.9802	166.37
3.9841	166.4
3.9876	166.42
3.9915	166.45
3.995	166.47
3.9989	166.5
4.0028	166.52
4.0063	166.55
4.0102	166.57
4.0137	166.6
4.0162	166.62
4.0201	166.65
4.024	166.67
4.0275	166.7
4.0314	166.72
4.0349	166.75
4.0388	166.77
4.0426	166.8
4.0462	166.82
4.0486	166.85
4.0525	166.87
4.056	166.9
4.0599	166.92
4.0635	166.95
4.0673	166.97
4.0712	166.99
4.0747	167.02
4.0786	167.05
4.0821	167.07
4.0846	167.09
4.0885	167.12
4.0924	167.14
4.0959	167.17
4.0998	167.19
4.1033	167.22
4.1072	167.24
4.1107	167.27
4.1146	167.29
4.1171	167.32
4.1209	167.34
4.1245	167.37
4.1284	167.39
4.1319	167.42
4.1358	167.44
4.1407	167.46
4.1495	167.44
4.1583	167.41
4.1668	167.39
4.1742	167.36
4.183	167.34
4.1918	167.31
4.2003	167.29
4.2081	167.26
