3420	2100
3392	2100
3383	2100
3373	2100
3354	2100
3345	2100
3335	2100
3326	2100
3307	2100
3288	2100
3260	2100
3222	2100
3213	2100
3203	2100
3184	2100
3156	2100
3147	2100
3128	2100
3109	2100
3090	2100
3071	2100
3043	2100
3015	2100
2967	2109
2930	2109
2920	2109
2911	2118
2901	2118
2883	2118
2817	2118
2798	2118
2788	2128
2769	2128
2760	2128
2741	2128
2666	2128
2647	2128
2628	2128
2618	2128
2600	2128
2590	2128
2581	2128
2552	2128
2515	2128
2486	2128
2439	2128
2411	2118
2392	2109
2383	2109
2354	2109
2345	2109
2335	2109
2317	2109
2203	2109
2128	2100
2118	2100
2100	2100
2090	2100
2034	2100
1967	2100
1939	2100
1930	2100
1901	2100
1892	2100
1873	2100
1864	2100
1845	2100
1835	2100
1798	2100
1779	2100
1769	2100
1741	2100
1666	2100
1618	2100
1562	2100
1543	2100
1515	2090
1496	2090
1486	2090
1467	2090
1449	2090
1439	2090
1420	2090
1392	2090
1383	2090
1364	2090
1345	2090
1326	2090
1307	2100
1147	2118
1090	2118
1081	2118
1062	2118
1043	2118
1034	2118
1015	2118
996	2118
986	2118
977	2118
958	2118
920	2109
901	2100
873	2090
854	2090
817	2081
807	2081
788	2071
769	2071
760	2071
741	2071
732	2062
722	2062
713	2062
703	2062
684	2034
666	2024
647	2015
637	2015
628	2005
609	1986
600	1977
590	1977
581	1958
571	1949
571	1939
571	1920
571	1911
571	1901
571	1892
571	1883
571	1845
571	1817
571	1788
571	1779
571	1769
571	1741
571	1713
571	1694
571	1684
571	1675
571	1666
581	1656
590	1647
590	1628
590	1618
600	1609
609	1581
618	1571
618	1562
628	1543
628	1534
637	1515
647	1505
647	1486
666	1467
666	1439
684	1411
713	1383
713	1373
713	1364
722	1364
722	1354
732	1345
741	1335
751	1326
751	1317
760	1298
769	1288
779	1269
788	1260
798	1250
798	1241
798	1232
807	1222
807	1213
817	1203
826	1194
835	1166
854	1147
873	1128
901	1100
911	1090
930	1071
939	1062
949	1062
958	1052
958	1043
967	1034
977	1034
977	1024
986	1024
996	1015
1015	1005
1015	996
1024	996
1034	996
1043	996
1052	996
1062	996
1071	996
1081	996
1090	996
1100	996
1109	996
1118	996
1128	996
1128	1005
1137	1005
1147	1015
1156	1015
1156	1024
1156	1034
1156	1043
1156	1052
1156	1071
1156	1081
