0,0,0,0
75.442733,89.094856,91.014230,1.577797
75.454095,89.383007,92.914951,1.611368
75.455646,89.690548,90.794864,1.644938
75.488977,89.903137,90.788416,1.678508
75.456537,90.221984,92.893380,1.712078
75.453905,90.484523,90.768397,1.745648
75.450956,90.737296,90.962268,1.779218
75.452626,91.001889,90.754801,1.812789
75.476570,91.231995,90.748307,1.846359
75.479634,91.505296,90.942506,1.879929
75.509040,91.767053,90.728149,1.913499
75.476122,92.032167,88.874639,1.947069
75.458981,92.315362,91.108293,1.980639
75.503399,92.578992,19.236342,2.014210
75.483731,92.816190,90.902777,2.047780
75.495928,93.026037,92.822683,2.081350
75.440311,93.336778,90.681051,2.114920
75.438949,93.612989,90.674475,2.148490
75.442530,93.875367,10.097927,2.182060
75.428404,94.154334,90.654059,2.215630
75.436671,94.379287,90.647453,2.249201
75.479439,94.733044,27.701595,2.282771
75.457368,94.974612,88.765026,2.316341
75.454543,95.270467,90.823104,2.349911
75.473756,95.559642,90.815947,2.383481
75.425027,95.782888,90.809405,2.417051
75.450116,96.088517,90.379202,2.450622
75.450622,96.372262,90.585703,2.484192
75.455047,96.652037,90.579019,2.517762
75.474691,96.878682,90.358120,2.551332
75.467885,97.140172,90.351304,2.584902
75.450648,97.377371,18.995903,2.618472
75.478033,97.642680,88.154169,2.652043
75.494019,97.948253,90.537442,2.685613
75.502022,98.205362,90.530046,2.719183
75.469879,98.454891,90.523298,2.752753
75.454243,98.779397,90.509781,2.786323
75.471365,99.031578,88.621598,2.819893
75.473161,99.584418,90.488784,2.853464
75.453458,99.785108,90.266133,2.887034
75.473039,100.096496,92.479434,2.920604
75.439754,100.338291,90.460895,2.954174
75.443936,100.623281,90.237705,2.987744
75.453438,100.884966,90.446567,3.021314
75.438446,101.127242,90.223093,3.054884
75.457524,101.381877,9.905734,3.088455
75.421901,101.654809,90.425346,3.122025
75.447599,101.927778,90.194463,3.155595
75.435025,102.169083,90.187459,3.189165
75.425105,102.471609,90.180448,3.222735
75.443865,102.739645,27.152928,3.256305
75.399634,102.987641,92.403204,3.289876
75.431543,103.281943,90.151616,3.323446
75.391900,103.585157,90.361902,3.357016
75.431225,103.824388,90.136795,3.390586
75.400881,104.154744,90.347335,3.424156
75.371748,104.463480,92.533384,3.457726
75.418483,104.702387,90.107756,3.491297
75.401519,104.966738,90.318776,3.524867
75.381097,105.221307,90.311786,3.558437
75.404435,105.478618,90.304104,3.592007
75.391418,105.677907,90.078580,3.625577
75.374749,105.954126,90.290082,3.659147
75.418230,106.194404,92.319909,3.692717
75.395662,106.516448,92.314032,3.726288
75.407594,106.714726,89.811284,3.759858
75.410810,106.997127,90.034194,3.793428
75.390081,107.250958,90.027005,3.826998
75.417333,107.518347,89.788580,3.860568
75.397101,107.773838,92.277734,3.894138
75.368154,108.053633,90.004666,3.927709
75.372428,108.344071,92.089883,3.961279
75.365699,108.638611,89.982246,3.994849
75.380171,108.870329,89.974996,4.028419
75.397569,109.096006,89.967738,4.061989
75.400435,109.370717,89.959744,4.095559
75.422887,109.627726,89.952468,4.129130
75.391866,109.854800,89.712558,4.162700
75.409027,110.123493,89.705134,4.196270
75.402041,110.388768,92.210797,4.229840
75.423721,110.656480,92.204790,4.263410
75.395173,110.970019,89.682044,4.296980
75.441402,111.172172,89.907166,4.330550
75.391049,111.393735,92.008876,4.364121
75.441052,111.633035,92.002737,4.397691
75.371584,111.856567,89.884391,4.431261
75.434374,112.057530,91.989963,4.464831
75.391056,112.357846,89.635613,4.498401
75.426307,112.576593,-1.855879,4.531971
75.388693,112.855420,89.612270,4.565542
75.440876,113.113480,89.604728,4.599112
75.407975,113.373988,89.597177,4.632682
75.393505,113.689984,89.823745,4.666252
75.405231,113.910651,89.581272,4.699822
75.426697,114.195820,89.573694,4.733392
75.443630,114.428456,89.565327,4.766963
75.416091,114.725359,89.557730,4.800533
75.427036,114.908171,89.550123,4.834103
75.431776,115.186430,89.542508,4.867673
75.419396,115.367182,89.534101,4.901243
75.440567,115.561526,89.526467,4.934813
75.399332,115.845694,89.518823,4.968384
75.404819,116.077994,89.262794,5.001954
75.413632,116.385835,89.502722,5.035524
75.442446,116.619015,89.495051,5.069094
75.431209,116.848341,89.238533,5.102664
75.450414,117.083318,89.230701,5.136234
75.417551,117.296270,89.471191,5.169804
75.440335,117.520218,89.463481,5.203375
75.391583,117.790143,89.206321,5.236945
75.386753,118.037519,89.198451,5.270515
75.391725,118.323041,89.676376,5.304085
75.376483,118.556546,89.430962,5.337655
75.387446,118.838206,91.810685,5.371225
75.393377,119.093854,91.804307,5.404796
75.371539,119.346312,89.645111,5.438366
75.357869,119.574100,91.791528,5.471936
75.366324,119.823165,89.391283,5.505506
