136.06	81.91
136.06	82.01
136.06	82.11
136.06	82.21
136.06	82.31
136.06	82.41
136.06	82.51
136.06	82.61
136.06	82.71
136.06	82.81
136.06	82.91
136.06	83.01
135.96	83.01
135.86	83.01
135.76	83.01
135.66	83.01
135.56	83.01
135.46	83.01
135.46	83.11
135.46	83.21
135.46	83.31
135.46	83.41
135.46	83.51
135.46	83.61
135.46	83.71
135.46	83.81
135.46	83.91
135.46	84.01
135.46	84.11
135.46	84.21
135.46	84.31
135.46	84.41
135.46	84.51
135.46	84.61
135.46	84.71
135.46	84.81
135.46	84.91
135.46	85.01
135.46	85.11
135.46	85.21
135.46	85.31
135.46	85.41
135.46	85.51
135.46	85.61
135.46	85.71
135.46	85.81
135.46	85.91
135.46	86.01
135.46	86.11
135.36	86.11
135.26	86.11
135.16	86.11
135.06	86.11
134.96	86.11
134.86	86.11
134.76	86.11
134.66	86.11
134.56	86.11
134.46	86.11
134.36	86.11
134.36	86.21
134.36	86.31
134.36	86.41
134.36	86.51
134.36	86.61
134.36	86.71
134.36	86.81
134.36	86.91
134.36	87.01
134.36	87.11
134.26	87.11
134.16	87.11
134.06	87.11
133.96	87.11
133.86	87.11
133.76	87.11
133.66	87.11
133.56	87.11
133.46	87.11
133.36	87.11
133.26	87.11
133.16	87.11
133.06	87.11
132.96	87.11
132.86	87.11
132.76	87.11
132.66	87.11
132.56	87.11
132.46	87.11
132.36	87.11
132.26	87.11
132.16	87.11
132.06	87.11
131.96	87.11
131.86	87.11
131.76	87.11
131.66	87.11
131.56	87.11
131.46	87.11
131.36	87.11
131.26	87.11
131.16	87.11
131.06	87.11
130.96	87.11
130.86	87.11
130.76	87.11
130.66	87.11
130.56	87.11
130.46	87.11
130.36	87.11
130.26	87.11
130.16	87.11
130.06	87.11
129.96	87.11
129.86	87.11
129.76	87.11
129.66	87.11
129.56	87.11
129.46	87.11
129.36	87.11
129.26	87.11
129.16	87.11
129.06	87.11
128.96	87.11
128.86	87.11
128.76	87.11
128.76	87.01
128.76	86.91
128.76	86.81
128.76	86.71
128.76	86.61
128.76	86.51
128.76	86.41
128.66	86.41
128.56	86.41
128.46	86.41
128.36	86.41
128.26	86.41
128.16	86.41
128.06	86.41
127.96	86.41
127.86	86.41
127.76	86.41
127.66	86.41
127.56	86.41
127.46	86.41
127.36	86.41
127.26	86.41
127.26	86.31
127.26	86.21
127.26	86.11
127.26	86.01
127.16	86.01
127.06	86.01
126.96	86.01
126.86	86.01
126.76	86.01
126.66	86.01
126.56	86.01
126.46	86.01
126.36	86.01
126.26	86.01
126.16	86.01
126.06	86.01
125.96	86.01
125.86	86.01
125.76	86.01
125.66	86.01
125.56	86.01
125.46	86.01
125.36	86.01
125.26	86.01
125.16	86.01
125.06	86.01
124.96	86.01
124.86	86.01
124.76	86.01
124.66	86.01
124.56	86.01
124.46	86.01
124.36	86.01
124.26	86.01
124.16	86.01
124.06	86.01
123.96	86.01
123.86	86.01
123.76	86.01
123.66	86.01
123.56	86.01
123.46	86.01
123.36	86.01
123.26	86.01
123.16	86.01
123.06	86.01
122.96	86.01
122.86	86.01
122.76	86.01
122.66	86.01
122.56	86.01
122.46	86.01
122.36	86.01
122.26	86.01
122.16	86.01
122.06	86.01
121.96	86.01
121.86	86.01
121.76	86.01
121.66	86.01
121.56	86.01
121.46	86.01
121.36	86.01
121.26	86.01
121.16	86.01
121.06	86.01
120.96	86.01
120.86	86.01
120.76	86.01
120.66	86.01
120.56	86.01
120.46	86.01
120.36	86.01
120.26	86.01
120.16	86.01
120.06	86.01
119.96	86.01
119.86	86.01
119.76	86.01
119.66	86.01
119.66	85.91
119.66	85.81
119.66	85.71
119.66	85.61
119.66	85.51
119.66	85.41
119.56	85.41
119.46	85.41
119.36	85.41
119.26	85.41
119.16	85.41
119.06	85.41
118.96	85.41
118.86	85.41
118.76	85.41
118.66	85.41
118.56	85.41
118.46	85.41
118.36	85.41
118.26	85.41
118.16	85.41
118.06	85.41
117.96	85.41
117.86	85.41
117.76	85.41
117.66	85.41
117.56	85.41
117.46	85.41
117.36	85.41
117.26	85.41
117.16	85.41
117.06	85.41
116.96	85.41
116.86	85.41
116.76	85.41
116.66	85.41
116.56	85.41
116.46	85.41
116.36	85.41
116.26	85.41
116.16	85.41
116.06	85.41
115.96	85.41
115.86	85.41
115.76	85.41
115.66	85.41
115.56	85.41
115.46	85.41
115.36	85.41
115.26	85.41
115.16	85.41
115.06	85.41
114.96	85.41
114.86	85.41
114.76	85.41
114.66	85.41
114.56	85.41
114.46	85.41
114.36	85.41
114.26	85.41
114.16	85.41
114.06	85.41
113.96	85.41
113.86	85.41
113.76	85.41
113.66	85.41
113.56	85.41
113.46	85.41
113.36	85.41
113.26	85.41
113.16	85.41
113.06	85.41
112.96	85.41
112.96	85.51
112.96	85.61
112.96	85.71
112.96	85.81
112.96	85.91
112.96	86.01
112.96	86.11
112.86	86.11
112.76	86.11
112.66	86.11
112.56	86.11
112.46	86.11
112.36	86.11
112.26	86.11
112.16	86.11
112.06	86.11
111.96	86.11
111.86	86.11
111.76	86.11
111.66	86.11
111.56	86.11
111.46	86.11
111.36	86.11
111.26	86.11
111.16	86.11
111.06	86.11
110.96	86.11
110.86	86.11
110.76	86.11
110.66	86.11
110.56	86.11
110.46	86.11
110.36	86.11
110.26	86.11
110.16	86.11
110.06	86.11
109.96	86.11
109.86	86.11
109.76	86.11
109.66	86.11
109.56	86.11
109.46	86.11
109.36	86.11
109.26	86.11
109.16	86.11
109.06	86.11
108.96	86.11
108.86	86.11
108.76	86.11
108.66	86.11
108.56	86.11
108.46	86.11
108.36	86.11
108.26	86.11
108.16	86.11
108.06	86.11
107.96	86.11
107.86	86.11
107.76	86.11
107.66	86.11
107.56	86.11
107.46	86.11
107.36	86.11
107.26	86.11
107.16	86.11
107.06	86.11
106.96	86.11
106.86	86.11
106.76	86.11
106.66	86.11
106.56	86.11
106.46	86.11
106.36	86.11
106.26	86.11
106.16	86.11
106.06	86.11
105.96	86.11
105.86	86.11
105.76	86.11
105.66	86.11
105.56	86.11
105.46	86.11
105.36	86.11
105.26	86.11
105.16	86.11
105.06	86.11
104.96	86.11
104.86	86.11
104.76	86.11
104.66	86.11
104.56	86.11
104.46	86.11
104.36	86.11
104.26	86.11
104.16	86.11
104.06	86.11
103.96	86.11
103.86	86.11
103.76	86.11
103.66	86.11
103.56	86.11
103.46	86.11
103.36	86.11
103.26	86.11
103.16	86.11
103.06	86.11
102.96	86.11
102.86	86.11
102.76	86.11
102.66	86.11
102.56	86.11
102.46	86.11
102.36	86.11
102.26	86.11
102.16	86.11
102.06	86.11
101.96	86.11
101.86	86.11
101.76	86.11
101.66	86.11
101.56	86.11
101.46	86.11
101.36	86.11
101.26	86.11
101.16	86.11
101.06	86.11
100.96	86.11
100.86	86.11
100.76	86.11
100.66	86.11
100.56	86.11
100.46	86.11
100.36	86.11
100.26	86.11
100.16	86.11
100.06	86.11
99.958	86.11
99.858	86.11
99.758	86.11
99.658	86.11
99.558	86.11
99.458	86.11
99.358	86.11
99.258	86.11
99.158	86.11
99.058	86.11
98.958	86.11
98.858	86.11
98.758	86.11
98.658	86.11
98.558	86.11
98.458	86.11
98.358	86.11
98.258	86.11
98.158	86.11
98.058	86.11
97.958	86.11
97.858	86.11
97.758	86.11
97.658	86.11
97.558	86.11
97.458	86.11
97.358	86.11
97.258	86.11
97.158	86.11
97.058	86.11
96.958	86.11
96.858	86.11
96.758	86.11
96.658	86.11
96.558	86.11
96.458	86.11
96.358	86.11
96.258	86.11
96.158	86.11
96.058	86.11
95.958	86.11
95.858	86.11
95.758	86.11
95.658	86.11
95.558	86.11
95.458	86.11
95.358	86.11
95.258	86.11
95.158	86.11
95.058	86.11
94.958	86.11
94.858	86.11
94.758	86.11
94.658	86.11
94.558	86.11
94.458	86.11
94.358	86.11
94.258	86.11
94.158	86.11
94.058	86.11
93.958	86.11
93.858	86.11
93.758	86.11
93.658	86.11
93.558	86.11
93.458	86.11
93.358	86.11
93.258	86.11
93.158	86.11
93.058	86.11
92.958	86.11
92.858	86.11
92.758	86.11
92.658	86.11
92.558	86.11
92.458	86.11
92.358	86.11
92.258	86.11
92.158	86.11
92.058	86.11
91.958	86.11
91.858	86.11
91.758	86.11
91.658	86.11
91.558	86.11
91.458	86.11
91.358	86.11
91.258	86.11
91.158	86.11
91.058	86.11
90.958	86.11
90.858	86.11
90.758	86.11
90.658	86.11
90.558	86.11
90.458	86.11
90.358	86.11
90.258	86.11
90.158	86.11
90.058	86.11
89.958	86.11
89.858	86.11
89.758	86.11
89.658	86.11
89.558	86.11
89.458	86.11
89.358	86.11
89.258	86.11
89.158	86.11
89.058	86.11
88.958	86.11
88.858	86.11
88.758	86.11
88.658	86.11
88.558	86.11
88.458	86.11
88.358	86.11
88.258	86.11
88.158	86.11
88.058	86.11
87.958	86.11
87.858	86.11
87.758	86.11
87.658	86.11
87.558	86.11
87.458	86.11
87.358	86.11
87.258	86.11
87.158	86.11
87.058	86.11
86.958	86.11
86.858	86.11
86.758	86.11
86.658	86.11
86.558	86.11
86.458	86.11
86.358	86.11
86.258	86.11
86.158	86.11
86.058	86.11
85.958	86.11
85.858	86.11
85.758	86.11
85.658	86.11
85.558	86.11
85.458	86.11
85.358	86.11
85.258	86.11
85.158	86.11
85.058	86.11
84.958	86.11
84.858	86.11
84.758	86.11
84.658	86.11
84.558	86.11
84.458	86.11
84.358	86.11
84.258	86.11
84.158	86.11
84.058	86.11
83.958	86.11
83.858	86.11
83.758	86.11
83.658	86.11
83.558	86.11
83.458	86.11
83.358	86.11
83.258	86.11
83.158	86.11
83.058	86.11
82.958	86.11
82.858	86.11
82.758	86.11
82.658	86.11
82.558	86.11
82.458	86.11
82.358	86.11
82.258	86.11
82.158	86.11
82.058	86.11
81.958	86.11
81.858	86.11
81.758	86.11
81.658	86.11
81.558	86.11
81.458	86.11
81.358	86.11
81.258	86.11
81.158	86.11
81.058	86.11
80.958	86.11
80.858	86.11
80.758	86.11
80.658	86.11
80.558	86.11
80.458	86.11
80.358	86.11
80.258	86.11
80.158	86.11
80.058	86.11
79.958	86.11
79.858	86.11
79.758	86.11
79.658	86.11
79.558	86.11
79.458	86.11
79.358	86.11
79.258	86.11
79.158	86.11
79.058	86.11
78.958	86.11
78.858	86.11
78.758	86.11
78.658	86.11
78.558	86.11
78.458	86.11
78.358	86.11
78.258	86.11
78.158	86.11
78.058	86.11
77.958	86.11
77.858	86.11
77.758	86.11
77.658	86.11
77.558	86.11
77.458	86.11
77.358	86.11
77.258	86.11
77.158	86.11
77.058	86.11
76.958	86.11
76.858	86.11
76.758	86.11
76.658	86.11
76.558	86.11
76.458	86.11
76.358	86.11
76.258	86.11
76.158	86.11
76.058	86.11
75.958	86.11
75.858	86.11
75.758	86.11
75.658	86.11
75.558	86.11
75.458	86.11
75.358	86.11
75.258	86.11
75.158	86.11
75.058	86.11
74.958	86.11
74.858	86.11
74.758	86.11
74.858	86.11
74.958	86.11
75.058	86.11
75.158	86.11
75.258	86.11
75.358	86.11
75.458	86.11
75.458	86.21
75.458	86.31
75.458	86.41
75.458	86.51
75.458	86.61
75.458	86.71
75.458	86.81
75.458	86.91
75.458	87.01
75.458	87.11
75.458	87.21
75.458	87.31
75.458	87.41
75.458	87.51
75.458	87.61
75.458	87.71
75.458	87.81
75.458	87.91
75.458	88.01
75.458	88.11
75.458	88.21
75.458	88.31
75.458	88.41
75.458	88.51
75.458	88.61
75.458	88.71
75.458	88.81
75.458	88.91
75.458	89.01
75.458	89.11
75.458	89.21
75.458	89.31
75.458	89.41
75.458	89.51
75.458	89.61
75.458	89.71
75.458	89.81
75.458	89.91
75.458	90.01
75.458	90.11
75.458	90.21
75.458	90.31
75.458	90.41
75.458	90.51
75.458	90.61
75.458	90.71
75.458	90.81
75.458	90.91
75.458	91.01
75.458	91.11
75.358	91.11
75.258	91.11
75.158	91.11
75.058	91.11
74.958	91.11
74.858	91.11
74.758	91.11
74.758	91.21
74.758	91.31
74.758	91.41
74.758	91.51
74.758	91.61
74.758	91.71
74.758	91.81
74.758	91.91
74.758	92.01
74.758	92.11
74.758	92.21
74.758	92.31
74.758	92.41
74.758	92.51
74.758	92.61
74.758	92.71
74.858	92.71
74.958	92.71
75.058	92.71
75.158	92.71
75.258	92.71
75.358	92.71
75.458	92.71
75.458	92.81
75.458	92.91
75.458	93.01
75.458	93.11
75.458	93.21
75.458	93.31
75.458	93.41
75.458	93.51
75.458	93.61
75.458	93.71
75.458	93.81
75.458	93.91
75.458	94.01
75.458	94.11
75.458	94.21
75.458	94.31
75.458	94.41
75.458	94.51
75.458	94.61
75.458	94.71
75.458	94.81
75.458	94.91
75.458	95.01
75.458	95.11
75.458	95.21
75.458	95.31
75.458	95.41
75.458	95.51
75.458	95.61
75.458	95.71
75.458	95.81
75.458	95.91
75.458	96.01
75.458	96.11
75.458	96.21
75.458	96.31
75.458	96.41
75.458	96.51
75.458	96.61
75.458	96.71
75.458	96.81
75.458	96.91
75.458	97.01
75.458	97.11
75.458	97.21
75.458	97.31
75.458	97.41
75.458	97.51
75.458	97.61
75.458	97.71
75.458	97.81
75.458	97.91
75.458	98.01
75.458	98.11
75.458	98.21
75.458	98.31
75.458	98.41
75.458	98.51
75.458	98.61
75.458	98.71
75.458	98.81
75.458	98.91
75.458	99.01
75.458	99.11
75.458	99.21
75.458	99.31
75.458	99.41
75.458	99.51
75.458	99.61
75.458	99.71
75.458	99.81
75.458	99.91
75.458	100.01
75.458	100.11
75.458	100.21
75.458	100.31
75.458	100.41
75.458	100.51
75.458	100.61
75.458	100.71
75.458	100.81
75.458	100.91
75.458	101.01
75.458	101.11
75.458	101.21
75.458	101.31
75.458	101.41
75.458	101.51
75.458	101.61
75.458	101.71
75.458	101.81
75.458	101.91
75.458	102.01
75.458	102.11
75.458	102.21
75.458	102.31
75.458	102.41
75.458	102.51
75.458	102.61
75.458	102.71
75.458	102.81
75.458	102.91
75.458	103.01
75.458	103.11
75.458	103.21
75.458	103.31
75.458	103.41
75.458	103.51
75.458	103.61
75.458	103.71
75.458	103.81
75.458	103.91
75.458	104.01
75.458	104.11
75.458	104.21
75.458	104.31
75.458	104.41
75.458	104.51
75.458	104.61
75.458	104.71
75.458	104.81
75.458	104.91
75.458	105.01
75.458	105.11
75.458	105.21
75.458	105.31
75.458	105.41
75.458	105.51
75.458	105.61
75.458	105.71
75.458	105.81
75.458	105.91
75.458	106.01
75.458	106.11
75.458	106.21
75.458	106.31
75.458	106.41
75.458	106.51
75.458	106.61
75.458	106.71
75.458	106.81
75.458	106.91
75.458	107.01
75.458	107.11
75.458	107.21
75.458	107.31
75.458	107.41
75.458	107.51
75.458	107.61
75.458	107.71
75.458	107.81
75.458	107.91
75.458	108.01
75.458	108.11
75.458	108.21
75.458	108.31
75.458	108.41
75.458	108.51
75.458	108.61
75.458	108.71
75.458	108.81
75.458	108.91
75.458	109.01
75.458	109.11
75.458	109.21
75.458	109.31
75.458	109.41
75.458	109.51
75.458	109.61
75.458	109.71
75.458	109.81
75.458	109.91
75.458	110.01
75.458	110.11
75.458	110.21
75.458	110.31
75.458	110.41
75.458	110.51
75.458	110.61
75.458	110.71
75.458	110.81
75.458	110.91
75.458	111.01
75.458	111.11
75.458	111.21
75.458	111.31
75.458	111.41
75.458	111.51
75.458	111.61
75.458	111.71
75.458	111.81
75.458	111.91
75.458	112.01
75.458	112.11
75.458	112.21
75.458	112.31
75.458	112.41
75.458	112.51
75.458	112.61
75.458	112.71
75.458	112.81
75.458	112.91
75.458	113.01
75.458	113.11
75.458	113.21
75.458	113.31
75.458	113.41
75.458	113.51
75.458	113.61
75.458	113.71
75.458	113.81
75.458	113.91
75.458	114.01
75.458	114.11
75.458	114.21
75.458	114.31
75.458	114.41
75.458	114.51
75.458	114.61
75.458	114.71
75.458	114.81
75.458	114.91
75.458	115.01
75.458	115.11
75.458	115.21
75.458	115.31
75.458	115.41
75.458	115.51
75.458	115.61
75.458	115.71
75.458	115.81
75.458	115.91
75.458	116.01
75.458	116.11
75.458	116.21
75.458	116.31
75.458	116.41
75.458	116.51
75.458	116.61
75.458	116.71
75.458	116.81
75.458	116.91
75.458	117.01
75.458	117.11
75.458	117.21
75.458	117.31
75.458	117.41
75.458	117.51
75.458	117.61
75.458	117.71
75.458	117.81
75.458	117.91
75.458	118.01
75.458	118.11
75.458	118.21
75.458	118.31
75.458	118.41
75.458	118.51
75.458	118.61
75.458	118.71
75.458	118.81
75.458	118.91
75.458	119.01
75.458	119.11
75.458	119.21
75.458	119.31
75.458	119.41
75.458	119.51
75.458	119.61
75.458	119.71
75.458	119.81
75.458	119.91
75.458	120.01
75.458	120.11
75.458	120.21
75.458	120.31
75.458	120.41
75.458	120.51
75.458	120.61
75.458	120.71
75.458	120.81
75.458	120.91
75.458	121.01
75.458	121.11
75.458	121.21
75.458	121.31
75.458	121.41
75.458	121.51
75.458	121.61
75.458	121.71
75.458	121.81
75.458	121.91
75.458	122.01
75.458	122.11
75.458	122.21
75.458	122.31
75.458	122.41
75.458	122.51
75.458	122.61
75.458	122.71
75.458	122.81
75.458	122.91
75.458	123.01
75.458	123.11
75.458	123.21
75.458	123.31
75.458	123.41
75.458	123.51
75.458	123.61
75.458	123.71
75.458	123.81
75.458	123.91
75.458	124.01
75.458	124.11
75.458	124.21
75.458	124.31
75.458	124.41
75.458	124.51
75.458	124.61
75.458	124.71
75.458	124.81
75.458	124.91
75.458	125.01
75.458	125.11
75.458	125.21
75.458	125.31
75.458	125.41
75.458	125.51
75.458	125.61
75.458	125.71
75.458	125.81
75.458	125.91
75.458	126.01
75.458	126.11
75.458	126.21
75.458	126.31
75.458	126.41
75.458	126.51
75.458	126.61
75.458	126.71
75.458	126.81
75.458	126.91
75.458	127.01
75.458	127.11
75.458	127.21
75.458	127.31
75.458	127.41
75.458	127.51
75.458	127.61
75.458	127.71
75.458	127.81
75.458	127.91
75.458	128.01
75.458	128.11
75.458	128.21
75.458	128.31
75.458	128.41
75.458	128.51
75.458	128.61
75.458	128.71
75.458	128.81
75.458	128.91
75.458	129.01
75.458	129.11
75.458	129.21
75.458	129.31
75.458	129.41
75.458	129.51
75.458	129.61
75.458	129.71
75.458	129.81
75.458	129.91
75.458	130.01
75.458	130.11
75.458	130.21
75.458	130.31
75.458	130.41
75.458	130.51
75.458	130.61
75.458	130.71
75.458	130.81
75.458	130.91
75.458	131.01
75.458	131.11
75.458	131.21
75.458	131.31
75.458	131.41
75.458	131.51
75.458	131.61
75.458	131.71
75.458	131.81
75.458	131.91
75.458	132.01
75.458	132.11
75.458	132.21
75.458	132.31
75.458	132.41
75.458	132.51
75.458	132.61
75.458	132.71
75.458	132.81
75.458	132.91
75.458	133.01
75.458	133.11
75.458	133.21
75.458	133.31
75.458	133.41
75.458	133.51
75.458	133.61
75.458	133.71
75.458	133.81
75.458	133.91
75.458	134.01
75.458	134.11
75.458	134.21
75.458	134.31
75.458	134.41
75.458	134.51
75.458	134.61
75.458	134.71
75.458	134.81
75.458	134.91
75.458	135.01
75.458	135.11
75.458	135.21
75.458	135.31
75.458	135.41
75.458	135.51
75.458	135.61
75.458	135.71
75.458	135.81
75.458	135.91
75.458	136.01
75.458	136.11
75.458	136.21
75.458	136.31
75.458	136.41
75.458	136.51
75.458	136.61
75.458	136.71
75.458	136.81
75.458	136.91
75.458	137.01
75.458	137.11
75.458	137.21
75.458	137.31
75.458	137.41
75.458	137.51
75.458	137.61
75.458	137.71
75.458	137.81
75.458	137.91
75.458	138.01
75.458	138.11
75.458	138.21
75.458	138.31
75.458	138.41
75.458	138.51
75.458	138.61
75.458	138.71
75.458	138.81
75.458	138.91
75.458	139.01
75.458	139.11
75.458	139.21
75.458	139.31
75.458	139.41
75.458	139.51
75.458	139.61
75.458	139.71
75.458	139.81
75.458	139.91
75.458	140.01
75.458	140.11
75.458	140.21
75.458	140.31
75.458	140.41
75.458	140.51
75.458	140.61
75.458	140.71
75.458	140.81
75.458	140.91
75.458	141.01
75.458	141.11
75.458	141.21
75.458	141.31
75.458	141.41
75.458	141.51
75.458	141.61
75.458	141.71
75.458	141.81
75.458	141.91
75.458	142.01
75.458	142.11
75.458	142.21
75.458	142.31
75.458	142.41
75.458	142.51
75.458	142.61
75.458	142.71
75.458	142.81
75.458	142.91
75.458	143.01
75.458	143.11
75.458	143.21
75.458	143.31
75.458	143.41
75.458	143.51
75.458	143.61
75.458	143.71
75.458	143.81
75.458	143.91
75.458	144.01
75.458	144.11
75.458	144.21
75.458	144.31
75.458	144.41
75.458	144.51
75.458	144.61
75.458	144.71
75.458	144.81
75.458	144.91
75.458	145.01
75.458	145.11
75.458	145.21
75.458	145.31
75.458	145.41
75.458	145.51
75.458	145.61
75.458	145.71
75.458	145.81
75.458	145.91
75.458	146.01
75.458	146.11
75.458	146.21
75.458	146.31
75.458	146.41
75.458	146.51
75.458	146.61
75.458	146.71
75.458	146.81
75.458	146.91
75.458	147.01
75.458	147.11
75.458	147.21
75.458	147.31
75.458	147.41
75.458	147.51
75.458	147.61
75.458	147.71
75.458	147.81
75.458	147.91
75.458	148.01
75.458	148.11
75.458	148.21
75.458	148.31
75.458	148.41
75.458	148.51
75.458	148.61
75.458	148.71
75.458	148.81
75.458	148.91
75.458	149.01
75.458	149.11
75.458	149.21
75.458	149.31
75.458	149.41
75.458	149.51
75.458	149.61
75.458	149.71
75.458	149.81
75.458	149.91
75.458	150.01
75.458	150.11
75.458	150.21
75.458	150.31
75.458	150.41
75.458	150.51
75.458	150.61
75.458	150.71
75.458	150.81
75.458	150.91
75.458	151.01
75.458	151.11
75.458	151.21
75.458	151.31
75.458	151.41
75.458	151.51
75.458	151.61
75.458	151.71
75.458	151.81
75.458	151.91
75.458	152.01
75.458	152.11
75.458	152.21
75.458	152.31
75.458	152.41
75.458	152.51
75.458	152.61
75.458	152.71
75.458	152.81
75.458	152.91
75.458	153.01
75.458	153.11
75.458	153.21
75.458	153.31
75.458	153.41
75.458	153.51
75.458	153.61
75.458	153.71
75.458	153.81
